task_id,vehicle_id,time_task_created,time_task_resolved
6fy0fO6BHW2IvxunS54N,i1Fycyzyi1HeeEN8eVh1,2019-05-19 02:34:31.999 UTC,2019-05-21 04:52:29.113 UTC
36AUD64tmGggMdmXLwY3,inxamrBymPp1kKuGoOXE,2019-05-19 03:20:30.842 UTC,2019-05-20 06:38:49.76 UTC
TcPf6gwxm98aVufsLcCo,1DfPwD1x6teNIhv8aS3p,2019-05-19 00:39:49.472 UTC,2019-05-19 05:13:56.514 UTC
MiHEvPS2yD9UKkcbTLUN,1TkCdPxuKYSg68Ongllz,2019-05-19 04:28:55.896 UTC,2019-05-20 07:00:09.397 UTC
wpqaaO3EilBcF943xJYd,STyaEsJk2oiFz1NEJHE7,2019-05-19 06:20:23.947 UTC,2019-05-20 07:55:36.504 UTC
r84bKyxUY5jkWZcPltvo,CGQOHAMHjyqxucgG6tW8,2019-05-19 06:32:01.363 UTC,2019-05-20 06:38:21.141 UTC
vN11debf1bZgHK7HAn7w,wDCY2dgvcgWjqLjar4O5,2019-05-19 06:20:36.844 UTC,2019-05-20 07:22:49.032 UTC
MtRyNOCLB7VE0Ymo50o5,yl9sqDNevhrfBgkgcEXn,2019-05-19 06:46:22.186 UTC,2019-05-20 08:17:08.066 UTC
bx1fAtWGWg8vB7YWhary,bNo9uEB0tSYUEa6yQ5dm,2019-05-19 06:12:06.834 UTC,2019-05-20 06:46:34.204 UTC
W98tZkpIxQuP8wIEM7Xe,020B80o2utOLyVylwWiT,2019-05-19 06:56:07.142 UTC,2019-05-20 07:42:44.191 UTC
dFgUiJB8qk0WtwtmO8Q7,V0xWUxLhKgd9YyrVlkYe,2019-05-19 02:44:33.925 UTC,2019-05-20 06:33:37.819 UTC
xNVcLLqhoFvrNFonqEkg,E5F0uyVQt8STIpytc0AY,2019-05-19 04:23:34.128 UTC,2019-05-20 06:59:59.717 UTC
c66zoA1ch8xd6fFGyJIB,lxZDnS4LrByFqb00HGOq,2019-05-19 06:38:07.339 UTC,2019-05-20 07:42:14.348 UTC
NHJu4fMVSXCgm5coqrbd,W0HAGbRT9Xz68o5Ai7h9,2019-05-19 03:32:45.575 UTC,2019-05-20 06:34:14.269 UTC
dZMH5lkCpvFv12QMmOqs,aJJ5wvu6ZAkcNzNEEWvP,2019-05-19 06:23:58.036 UTC,2019-05-20 08:05:31.157 UTC
ON9FqiT1qpZYNte9TdN5,Hyyekk35woSuM0a08L1M,2019-05-19 06:02:26.853 UTC,2019-05-20 07:42:04.674 UTC
ipYUKdgqXJozdMxmCqvA,5r9T73vyv6Nf5hpREI7r,2019-05-19 06:46:31.389 UTC,2019-05-20 07:33:14.542 UTC
LOVx5gk7kO6XfcPjQjVd,OvfCuDjPaRjJoZmxNbmp,2019-05-19 01:27:59.636 UTC,2019-05-19 05:30:10.585 UTC
vVF9DGHW47jicnyBWx7k,YoB7cpaIdaLuQZm4S0qt,2019-05-19 06:10:02.806 UTC,2019-05-20 07:33:23.732 UTC
yakzLkaBPxNIVPmgqp8J,lPj9mGVURq8s1ZeLw6yg,2019-05-19 03:00:04.152 UTC,2019-05-20 06:38:29.716 UTC
QU4tfUg3KOIL5DmRfOqD,VZBsufBeY5O1EdNOKvhR,2019-05-19 01:26:41.775 UTC,2019-05-19 05:14:38.089 UTC
iYiR90KisuYf9BnX94zM,6FOU7OJobUqLSD8MnyZl,2019-05-19 04:33:38.462 UTC,2019-05-20 06:59:41.606 UTC
oLttvcB58AbubE6YPvOT,Aq59kYv0fNrPrhEMD7kh,2019-05-19 04:13:10.834 UTC,2019-05-20 06:59:50.786 UTC
SVi8xcvDDpC9ei2CFeR9,vuZUanRJOJK9UqYFSDS6,2019-05-19 01:24:19.986 UTC,2019-05-19 05:14:28.04 UTC
EanXvq0TyUBBkxRNV5Od,yHJAWeO4dVozF3YV1s21,2019-05-19 07:08:47.999 UTC,2019-05-20 08:17:24.476 UTC
lczz9TlDPDO6cn2pY9Yc,F6cvE1XOLG1el5f9QaUE,2019-05-19 07:30:20.198 UTC,2019-05-20 07:23:17.553 UTC
7qWuPhN0RqPCPP1WYcIW,nxwKzVGY5cjhIoDis0Mx,2019-05-19 06:34:18.443 UTC,2019-05-20 06:46:17.148 UTC
J6beSTglEws4lI4KdnNU,vxHNqlcvihMhEHmbKzRc,2019-05-19 06:52:12.411 UTC,2019-05-20 06:59:33.312 UTC
RyqOdtnPp3jNcop43uYs,lUFd729URAkAKUYzBSCV,2019-05-19 07:00:53.248 UTC,2019-05-20 07:42:34.509 UTC
