task_id,vehicle_id,qr_code,time_task_created,time_task_resolved
yV4kXBtAx6GNRcJDLsF2,JkDkmUHoZ4ngg7hAx0F4,XXBGC5,2019-05-04 21:30:07.089 UTC,2019-05-04 21:30:07.883 UTC
xGAnYaxqoyGUa8RFcaTr,NpbLgU80Rliumo1QkoeZ,NWM2QA,2019-05-04 00:07:17.13 UTC,2019-05-05 16:11:24.233 UTC
MdkXjdQEW0BfFssY1w44,qHbfAktQ2MYfme75EhBM,M43B0N,2019-05-04 18:36:10.529 UTC,2019-05-04 18:36:10.998 UTC
p23c48p07N5fU3e4HOdx,mcRXxmiFF6HrxJ5is2a1,ZC85M1,2019-05-04 18:09:22.712 UTC,2019-05-04 18:09:23.061 UTC
XfJqWe0fnFeHxB44T2wG,jG0LWBJM87zpBajNWeS7,Z84V6J,2019-05-04 16:42:35.639 UTC,2019-05-04 16:50:26.062 UTC
07GKDRnU5qdwYr11KjDM,90tHjxqPsB3ip5VP5lCB,2C48CC,2019-05-04 20:15:50.326 UTC,2019-05-04 20:15:50.652 UTC
sdSYcFo2UqaENBbZnWR6,xOnou6NO5SFih9bv930e,8A5ERS,2019-05-04 20:06:09.917 UTC,2019-05-04 20:45:53.023 UTC
rD2J663fnTJeEqgPLCPT,zU995TTXh8uHXMz4rB9g,WE1RGT,2019-05-04 18:58:03.936 UTC,2019-05-04 18:58:04.535 UTC
qQcWqCPYQuEhWz1f5RJT,DRMbnmWTJ6Dks0ou7aWS,BS0WZF,2019-05-04 14:17:26.833 UTC,2019-05-04 16:34:23.427 UTC
QU3YMeSm5a6iXN90YLTv,y0lm15WiRgGjCWDUJPYt,698JHN,2019-05-04 18:40:42.818 UTC,2019-05-04 18:40:43.4 UTC
vqAwMFVrosDf4SbkTCCa,o4UjB71ak1FKbWVtnXTP,5MA5KV,2019-05-04 04:17:52.362 UTC,2019-05-04 04:17:52.885 UTC
mtbfTALvZSjxUFjeUg0w,LZkIvu3Uogj53IfYRcei,2DC4PJ,2019-05-04 00:58:03.138 UTC,2019-05-04 16:21:06.79 UTC
zt7VOuivpTkPBqkgPS7G,QQYcdhLw2dD3SAJIU3zV,K7GZJC,2019-05-04 18:37:05.953 UTC,2019-05-04 18:37:06.295 UTC
KKHmyctnRp9ZWgr5Aw2G,cxXAiT1lK95pnlzZFvh5,B87GMC,2019-05-04 23:59:14.738 UTC,2019-05-05 17:05:27.607 UTC
8X8dNiMDyEf6vO2Kwm3z,WB7vT4JqCDVLTLlEjoJP,5TKRKD,2019-05-04 16:05:29.308 UTC,2019-05-04 17:21:56.239 UTC
ZFuPh9TLUZZdpfKQqK7J,ghh4d9VJGjTMxgW54etd,69C2QP,2019-05-04 06:02:14.365 UTC,2019-05-04 17:31:53.789 UTC
HRsTkEThqnBW4KvvRi7k,xudDsKmvsBQpsgc9Fszd,W6TPJH,2019-05-04 20:13:01.762 UTC,2019-05-04 20:13:02.027 UTC
Y94xe8z2IbDTDHhfxdXt,DTuEUXaVkTu7bPy2YYOC,6S4TT4,2019-05-04 20:18:41.419 UTC,2019-05-04 20:18:41.754 UTC
GfzowNCfMXImTweVAgjx,iFE3mTNDqNZsrjsykAgK,T4NET2,2019-05-04 00:22:00.609 UTC,2019-05-04 16:21:47.751 UTC
bMtsjriBcEUMAjvrVH36,pMYxoJK4boItu7HEZKIZ,ATH1XW,2019-05-04 18:19:31.051 UTC,2019-05-04 18:19:31.365 UTC
1n9SruaL6a0vwxNHodak,EdgGkNKF2nUIouTW7GeZ,TRAVSA,2019-05-04 19:54:06.999 UTC,2019-05-04 19:54:07.282 UTC
hzHsRgof3aQDXQqmU4Hk,yKOHd7bUzcvBjfimfkbb,JN7GWD,2019-05-04 01:58:14.857 UTC,2019-05-04 16:44:42.07 UTC
